txn_id,card_fingerprint,device_id,ip_region,account_id,account_created_at,amount,timestamp,billing_region,status,decline_type,true_label
TXN00002,CARD_846a32c3,DEV_d1026706,Hyderabad,ACCT_30877432,2026-06-02 01:28:39,510.51,2026-07-24 10:43:39.000000,Hyderabad,declined,insufficient_funds,False
TXN00004,CARD_d7e805da,DEV_d1026706,Hyderabad,ACCT_30877432,2026-06-02 01:28:39,7577.45,2026-06-30 22:58:39.000000,Hyderabad,approved,,False
TXN00008,CARD_682575ec,DEV_9b621792,Jaipur,ACCT_bb81e3c2,2025-11-26 09:27:33,4727.05,2025-12-28 19:28:33.000000,Jaipur,approved,,False
TXN00009,CARD_4f21345d,DEV_826a6fce,Pune,ACCT_87a171ac,2025-10-22 11:21:03,5067.27,2025-12-12 14:06:03.000000,Pune,approved,,False
TXN00014,CARD_af03b971,DEV_a39d5e08,Hyderabad,ACCT_2cce8038,2026-03-10 09:29:30,5846.15,2026-05-03 00:24:30.000000,Hyderabad,approved,,False
TXN00015,CARD_af03b971,DEV_a39d5e08,Hyderabad,ACCT_2cce8038,2026-03-10 09:29:30,2747.46,2026-04-20 22:15:30.000000,Hyderabad,approved,,False
TXN00018,CARD_e3772a07,DEV_58d669cb,Ludhiana,ACCT_722f244f,2026-02-14 03:04:47,452.18,2026-04-21 20:10:47.000000,Ludhiana,approved,,False
TXN00021,CARD_66e4d58e,DEV_de131ca3,Delhi,ACCT_fd633dbd,2025-12-02 13:20:10,2158.36,2025-12-31 13:44:10.000000,Delhi,approved,,False
TXN00022,CARD_66e4d58e,DEV_de131ca3,Delhi,ACCT_fd633dbd,2025-12-02 13:20:10,7660.68,2025-12-29 03:04:10.000000,Delhi,approved,,False
TXN00035,CARD_5ed03241,DEV_896a68f8,Ghaziabad,ACCT_09348334,2025-09-16 17:10:16,2315.65,2025-10-29 00:33:16.000000,Ghaziabad,approved,,False
TXN00038,CARD_b97706ca,DEV_b673bd47,Ghaziabad,ACCT_b4d419b1,2025-10-30 02:19:02,900.94,2026-01-02 06:15:02.000000,Ghaziabad,approved,,False
TXN00049,CARD_78aa2447,DEV_aede5fe8,Mumbai,ACCT_5e173e4e,2026-06-15 22:45:31,3327.74,2026-08-09 04:41:31.000000,Mumbai,approved,,False
TXN00050,CARD_78aa2447,DEV_aede5fe8,Mumbai,ACCT_5e173e4e,2026-06-15 22:45:31,7449.99,2026-08-07 09:35:31.000000,Mumbai,approved,,False
TXN00051,CARD_78f78e29,DEV_aede5fe8,Mumbai,ACCT_5e173e4e,2026-06-15 22:45:31,5625.16,2026-07-23 04:35:31.000000,Mumbai,approved,,False
TXN00053,CARD_b9cd7f78,DEV_d16dc0cf,Thane,ACCT_c462ddae,2025-08-30 06:38:47,238.13,2025-11-07 13:52:47.000000,Thane,approved,,False
TXN00054,CARD_40c02d4e,DEV_d16dc0cf,Thane,ACCT_c462ddae,2025-08-30 06:38:47,6921.61,2025-10-24 16:55:47.000000,Thane,approved,,False
TXN00055,CARD_df0cac5e,DEV_d16dc0cf,Thane,ACCT_c462ddae,2025-08-30 06:38:47,3227.44,2025-10-24 03:10:47.000000,Thane,approved,,False
TXN00058,CARD_1b721076,DEV_ac8d82f0,Jaipur,ACCT_518ca6ea,2026-06-14 21:06:11,969.38,2026-07-23 16:38:11.000000,Jaipur,approved,,False
